# `DEFAULT gen_random_uuid()` and `DEFAULT uuid_generate_v4()` — statement 710, the stopper.
#
#     CREATE TABLE chat_messages (id uuid DEFAULT gen_random_uuid() NOT NULL PRIMARY KEY, …)
#
# The functions landed one unit ago and the schema still stopped here, on the **default path**: a
# volatile function has been refused as a column default since `0e8680c`, with `CURRENT_TIMESTAMP`
# the one exception. A default is not a constant this node can fold, so it is recorded as *which*
# volatile default it is and evaluated per row — exactly what `CURRENT_TIMESTAMP` already does.
#
#   statement <tab> types <tab> rows      the result, and the types `\gdesc` declared for it
#   statement <tab> <tab> -               a command with no result set, only a tag
#   statement <tab> !SQLSTATE message     PostgreSQL refused it; DETAIL and HINT follow
#
# THINGS REASONING WOULD GET WRONG
#
#   * **Two rows get two values.** `count(DISTINCT id)` equals `count(*)`, which is the whole point
#     of a volatile default and the thing a folded one would get wrong — a default evaluated once
#     at `CREATE TABLE` gives every row the same UUID and a primary key that refuses the second
#     insert.
#   * **It prints unparenthesised and uncast**: `gen_random_uuid()`, not `(gen_random_uuid())` and
#     not `gen_random_uuid()::uuid`. `DEFAULT 1 + 1` prints as `(1 + 1)` on the same server, so
#     the parentheses are a property of the expression and not of the clause.
#   * **`information_schema.columns.column_default` carries it**, unlike a *generated* column's,
#     which is NULL there. A default and a generation expression live in the same `pg_attrdef` row
#     and are told apart by that column.
#   * **An explicit value still wins.** `DEFAULT` is what the column does when the statement does
#     not name it — writing a UUID stores that UUID, and writing the word `DEFAULT` takes a fresh
#     one.
CREATE EXTENSION IF NOT EXISTS "uuid-ossp"		-
CREATE TABLE du (id uuid DEFAULT gen_random_uuid() NOT NULL PRIMARY KEY, alt uuid DEFAULT uuid_generate_v4(), n int8)		-
SELECT a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'du'::regclass ORDER BY a.attnum	name,text	id|gen_random_uuid() ; alt|uuid_generate_v4()
SELECT column_name, column_default FROM information_schema.columns WHERE table_name = 'du' ORDER BY ordinal_position	name,character varying	id|gen_random_uuid() ; alt|uuid_generate_v4() ; n|\N
INSERT INTO du (n) VALUES (1)		-
INSERT INTO du (n) VALUES (2)		-
SELECT count(DISTINCT id), count(DISTINCT alt), count(*) FROM du	bigint,bigint,bigint	2|2|2
SELECT count(*) FROM du WHERE id IS NULL OR alt IS NULL	bigint	0
INSERT INTO du (id, n) VALUES ('11111111-1111-4111-8111-111111111111', 3)		-
SELECT n FROM du WHERE id = '11111111-1111-4111-8111-111111111111'	bigint	3
INSERT INTO du (id, n) VALUES (DEFAULT, 4)		-
SELECT count(*) FROM du	bigint	4
SELECT attnotnull FROM pg_attribute WHERE attrelid = 'du'::regclass AND attname = 'id'	boolean	t
