# **How `pg_get_expr` prints a *negative* numeric constant**, measured for every target type and
# both spellings, in all five readers.
#
# `docs/plans/debts-v1.1.md` #24. `pg19_numeric_literal_deparse.txt` measured the three forms a
# constant prints in and found one shape it could not decide: a negative constant of a
# non-default type. `(-1)::bigint` is `('-1'::integer)::bigint` there -- **two** nodes -- and this
# node folds the cast into the constant, leaving one. The row's sizing said "keeping the cast node
# changes what every reader of a stored expression prints, so it needs its own corpus". This is
# that corpus, and what it found is that the tree is recoverable after all.
#
# ## One rule, and it is decidable from the value and the type
#
# A negative constant has **no literal form**: the scanner reads the digits and the unary minus is
# folded into the constant, so what PostgreSQL holds is a quoted `Const` of the type the *digits*
# would have had. Call that the value's **natural** type -- `integer` if it fits one, `bigint` if
# it fits that, `numeric` otherwise, and `numeric` for anything with a decimal point:
#
#     (-1)::integer            ->  '-1'::integer                   natural, so no cast prints
#     (-1)::bigint             ->  ('-1'::integer)::bigint          natural is integer, so it wraps
#     (-1)::smallint           ->  ('-1'::integer)::smallint
#     (-1)::numeric            ->  ('-1'::integer)::numeric
#     (-1)::real               ->  ('-1'::integer)::real
#     (-1.5)::numeric          ->  '-1.5'::numeric                  natural is numeric
#     (-1.5)::double precision ->  ('-1.5'::numeric)::double precision
#     (-1.5)::integer          ->  ('-1.5'::numeric)::integer
#     (-9223372036854775807)::bigint  ->  '-9223372036854775807'::bigint       natural is bigint
#     (-9223372036854775807)::numeric ->  ('-9223372036854775807'::bigint)::numeric
#
# **And the sign is not part of the rule**, which is what the three `q_*` rows are for: the same
# shape appears with a positive constant whose natural type is not `integer` either, and this node
# had it wrong there too -- `(9223372036854775807)::numeric` is
# `('9223372036854775807'::bigint)::numeric`, where the printer used to give
# `(9223372036854775807)::numeric`. Unmeasured until this file, and closed by the same line.
#
# So the same three forms a *positive* constant takes, with one difference: a negative constant is
# never the bare form, because it is never a literal. `(1)::bigint` prints `(1)::bigint` -- the
# inner `1` bare, since an integral literal *is* an `integer` -- and `(-1)::bigint` prints
# `('-1'::integer)::bigint`, the inner quoted. One rule, two spellings of the inner constant, and
# both are what `numeric_constant` already decides for the constant on its own.
#
# **A bare `-1` into a `bigint` column is `'-1'::integer`**, not `('-1'::integer)::bigint`: the
# assignment cast to the column is not part of the expression, which is the same fact
# `pg19_numeric_literal_deparse.txt` measured for the positive case.
#
# ## The one thing that is not decidable, and it is a *spelling*
#
# `::` binds tighter than unary minus, so `-1::bigint` is an **operator over a cast** and not a
# cast over a negative constant:
#
#     -1::bigint             ->  (- (1)::bigint)
#     -1::numeric            ->  (- (1)::numeric)
#     -1.5::double precision ->  (- (1.5)::double precision)
#
# Both spellings fold to the same constant here, so this node cannot tell them apart and prints the
# `(-1)::bigint` form for both. That residue needs the unary minus kept as a node, which is a
# change to what the plan holds rather than to what the printer decides -- so it stays declared,
# with this file as its measurement.
#
# ## A comparison keeps the cast its literal was written with
#
# The `k*` rows are the same rule reached through `retype` rather than through a constant on its
# own, and they are what says the two rules do not fight: `debts-v1.1.md` #23 made a comparison's
# literal keep **its own** type instead of the column's, so `i2 > 1` is `(i2 > 1)`. A literal
# written *with a cast* has a different own type, and that is the one that prints:
#
#     i2 > 1::smallint     ->  (i2 > (1)::smallint)
#     i8 > 1::bigint       ->  (i8 > (1)::bigint)
#     i4 > (-1)::integer   ->  (i4 > '-1'::integer)
#     i2 > (-1)::smallint  ->  (i2 > ('-1'::integer)::smallint)
#     nm > (-1)::numeric   ->  (nm > ('-1'::integer)::numeric)
#
# `i8 > 1::bigint` is `pg19_numeric_literal_deparse.txt`'s `c_i8_cast` row, declared there as
# "the written cast is folded into the constant and then normalised to `Literal::Integer`, which
# loses the `int8`" -- and that normalisation is one line of `exec::query::retype`.
#
# ## Five readers, one text
#
# `('-1'::integer)::bigint` comes back identically from a generated column, a `DEFAULT`,
# `pg_get_expr(indexprs)`, `pg_get_indexdef`, `pg_get_constraintdef` and `pg_get_expr(indpred)`.
# All of them are in this file, because a fix that reached one of them would look like a fix.
#
# **Each probe is read back inside its own savepoint** -- the discipline
# `pg19_catalog_func_deparse.txt` had to learn: a capture is written against one server and
# replayed against another, and only the second one's refusals cascade.
#
# Captured against esker-pg19 (PostgreSQL 19beta1) with
# `sesscap.py src/pg19_negative_constant.txt.in`, inside one `BEGIN ... ROLLBACK`.
BEGIN		-
CREATE TABLE g1nn (i2 smallint, i4 integer, i8 bigint, nm numeric, f4 real, f8 double precision)		-
SAVEPOINT sp_g_i2		-
ALTER TABLE g1nn ADD COLUMN g_i2 smallint GENERATED ALWAYS AS ((-1)::smallint) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_i2'		r|g_i2|('-1'::integer)::smallint
ROLLBACK TO sp_g_i2		-
SAVEPOINT sp_g_i4		-
ALTER TABLE g1nn ADD COLUMN g_i4 integer GENERATED ALWAYS AS ((-1)::integer) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_i4'		r|g_i4|'-1'::integer
ROLLBACK TO sp_g_i4		-
SAVEPOINT sp_g_i8		-
ALTER TABLE g1nn ADD COLUMN g_i8 bigint GENERATED ALWAYS AS ((-1)::bigint) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_i8'		r|g_i8|('-1'::integer)::bigint
ROLLBACK TO sp_g_i8		-
SAVEPOINT sp_g_nm		-
ALTER TABLE g1nn ADD COLUMN g_nm numeric GENERATED ALWAYS AS ((-1)::numeric) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_nm'		r|g_nm|('-1'::integer)::numeric
ROLLBACK TO sp_g_nm		-
SAVEPOINT sp_g_f4		-
ALTER TABLE g1nn ADD COLUMN g_f4 real GENERATED ALWAYS AS ((-1)::real) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_f4'		r|g_f4|('-1'::integer)::real
ROLLBACK TO sp_g_f4		-
SAVEPOINT sp_g_f8		-
ALTER TABLE g1nn ADD COLUMN g_f8 double precision GENERATED ALWAYS AS ((-1)::double precision) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_f8'		r|g_f8|('-1'::integer)::double precision
ROLLBACK TO sp_g_f8		-
SAVEPOINT sp_g_dec		-
ALTER TABLE g1nn ADD COLUMN g_dec numeric GENERATED ALWAYS AS ((-1.5)::numeric) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_dec'		r|g_dec|'-1.5'::numeric
ROLLBACK TO sp_g_dec		-
SAVEPOINT sp_g_dec_f8		-
ALTER TABLE g1nn ADD COLUMN g_dec_f8 double precision GENERATED ALWAYS AS ((-1.5)::double precision) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_dec_f8'		r|g_dec_f8|('-1.5'::numeric)::double precision
ROLLBACK TO sp_g_dec_f8		-
SAVEPOINT sp_g_dec_i4		-
ALTER TABLE g1nn ADD COLUMN g_dec_i4 integer GENERATED ALWAYS AS ((-1.5)::integer) STORED		-
SELECT 'r', a.attname, pg_get_expr(d.adbin, d.adrelid) FROM pg_attribute a JOIN pg_attrdef d ON d.adrelid = a.attrelid AND d.adnum = a.attnum WHERE a.attrelid = 'g1nn'::regclass AND a.attname = 'g_dec_i4'		r|g_dec_i4|('-1.5'::numeric)::integer
